userId,movieId,rating,timestamp,genres,tag
599,8665,3.0,1498525746,"['Action', 'Crime', 'Thriller']",[]
599,8784,3.0,1498525648,"['Comedy', 'Drama', 'Romance']",[]
599,8985,1.5,1498504551,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
599,9004,2.0,1519240481,"['Adventure', 'Children', 'Sci-Fi']",[]
599,26172,3.0,1519126880,"['Action', 'Crime', 'Drama', 'Thriller']",[]
599,26195,3.0,1519258987,"['Documentary', 'Musical']",[]
599,26242,3.0,1519123976,"['Action', 'Mystery', 'Thriller']",[]
599,26322,2.0,1519256660,"['Action', 'Crime', 'Drama']",[]
599,26585,3.0,1517370572,"['Crime', 'Drama', 'Thriller']",[]
599,26676,2.5,1498511855,['Comedy'],[]
599,26700,2.0,1519347948,"['Comedy', 'Crime']",[]
599,26701,3.0,1498531424,"['Action', 'Animation', 'Crime', 'Drama', 'Film-Noir', 'Mystery', 'Sci-Fi', 'Thriller']",[]
599,26782,2.0,1519369048,"['Drama', 'Musical']",[]
599,26797,3.0,1498522069,['Documentary'],[]
599,26828,1.5,1498503939,"['Action', 'Children', 'Comedy']",[]
599,26861,3.5,1519123523,"['Comedy', 'Sci-Fi']",[]
599,26871,2.0,1519243891,"['Comedy', 'Romance']",[]
599,26913,1.5,1519336409,"['Action', 'Animation']",[]
599,26947,2.5,1498517236,"['Crime', 'Thriller']",[]
599,27008,1.0,1519333508,"['Comedy', 'Crime', 'Horror']",[]
599,27020,3.5,1519177271,"['Drama', 'Romance']",[]
599,27124,2.0,1498510844,"['Drama', 'Thriller']",[]
599,27193,2.5,1498516765,"['Action', 'Comedy']",[]
599,27397,3.0,1498527737,"['Crime', 'Drama', 'Mystery', 'Thriller', 'War']",[]
599,27420,2.0,1498531667,"['Comedy', 'Drama', 'Romance', 'Sci-Fi']",[]
599,27549,1.5,1519235170,"['Comedy', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
599,27604,3.0,1498522178,"['Horror', 'Mystery', 'Thriller']",[]
599,27788,2.5,1519235498,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
599,27865,3.5,1519121308,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
599,27904,2.5,1498532849,"['Animation', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
599,30810,4.0,1498499500,"['Adventure', 'Comedy', 'Fantasy']",[]
599,31658,2.5,1498533131,"['Adventure', 'Animation', 'Fantasy', 'Romance']",[]
599,31921,2.5,1519185643,"['Adventure', 'Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
599,32515,2.5,1519178064,"['Adventure', 'Drama', 'War', 'Western']",[]
599,33090,3.0,1519139181,"['Animation', 'Comedy', 'Sci-Fi']",[]
599,33493,3.0,1498524911,"['Action', 'Adventure', 'Sci-Fi']",[]
599,33629,2.5,1519124327,"['Adventure', 'Comedy']",[]
599,33725,3.5,1519459381,"['Comedy', 'Drama', 'Musical']",[]
599,33836,1.5,1498504950,"['Comedy', 'Fantasy', 'Romance']",[]
599,34150,2.5,1498515064,"['Action', 'Adventure', 'Sci-Fi']",[]
599,34292,1.5,1502111776,"['Action', 'Horror', 'Sci-Fi']",[]
599,34323,2.5,1498514043,"['Action', 'Crime', 'Horror']",[]
599,34332,2.0,1498509978,"['Action', 'Adventure', 'Children', 'Comedy']",[]
599,34338,2.0,1519232666,"['Comedy', 'Documentary']",[]
599,34405,3.5,1498500262,"['Action', 'Adventure', 'Sci-Fi']",[]
599,36517,2.5,1498515102,"['Drama', 'Thriller']",[]
599,37830,2.5,1519127124,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
599,37857,2.5,1498515310,"['Adventure', 'Children', 'Drama', 'Fantasy']",[]
599,39414,2.5,1498511808,"['Comedy', 'Drama', 'Romance']",[]
599,41627,3.5,1519183757,"['Action', 'Drama']",[]
599,42418,3.0,1498522973,"['Adventure', 'Drama', 'Romance']",[]
599,42632,3.0,1498523768,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
599,42718,3.5,1519179771,"['Action', 'Crime', 'Sci-Fi']",[]
599,44195,2.5,1498516891,"['Comedy', 'Drama']",[]
599,44761,3.0,1498522158,"['Crime', 'Drama', 'Film-Noir', 'Mystery']",[]
599,44840,1.0,1519334662,['Comedy'],[]
599,44849,2.5,1498516275,"['Action', 'Animation', 'Film-Noir', 'Sci-Fi', 'Thriller']",[]
599,45186,3.0,1498523321,"['Action', 'Adventure', 'Thriller']",[]
599,45499,2.5,1498517506,"['Action', 'Sci-Fi', 'Thriller']",[]
599,45720,2.5,1519119059,"['Comedy', 'Drama']",[]
599,45969,2.5,1498517892,"['Comedy', 'Romance']",[]
599,46322,2.5,1498516928,"['Action', 'Drama']",[]
599,46976,2.5,1498517456,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
599,50003,1.0,1519239921,"['Action', 'Adventure']",[]
599,50005,2.0,1498510681,"['Action', 'Drama']",[]
599,51077,2.5,1498513831,"['Action', 'Fantasy', 'Thriller']",[]
599,51545,2.5,1498517108,"['Action', 'Comedy', 'Drama', 'Horror', 'Thriller']",[]
599,51709,3.0,1498523667,"['Comedy', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
599,51931,3.0,1498524342,['Drama'],[]
599,52328,4.0,1498499032,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
599,52722,2.5,1498515534,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
599,53450,1.5,1519178223,"['Comedy', 'Fantasy', 'Horror']",[]
599,54881,3.0,1519137335,['Documentary'],[]
599,54908,2.0,1498509731,"['Action', 'Comedy']",[]
599,55116,2.5,1498515713,"['Action', 'Adventure', 'Comedy', 'Drama', 'Thriller']",[]
599,55167,4.0,1498499319,"['Action', 'Adventure', 'Animation', 'Crime', 'Fantasy']",[]
599,55267,2.5,1498514327,"['Comedy', 'Drama', 'Romance']",[]
599,55820,3.0,1498523161,"['Crime', 'Drama']",[]
599,56022,2.0,1519440980,"['Drama', 'Sci-Fi']",[]
599,56145,3.0,1519120083,"['Horror', 'Sci-Fi']",[]
599,56174,2.5,1498530930,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']",[]
599,56286,3.0,1498523370,['Drama'],[]
599,57499,3.0,1498521142,"['Action', 'Adventure', 'Drama', 'War']",[]
599,58306,2.5,1498518771,"['Drama', 'War']",[]
599,59315,3.0,1498521596,"['Action', 'Adventure', 'Sci-Fi']",[]
599,59947,2.0,1498510775,"['Action', 'Comedy', 'Drama', 'Thriller']",[]
599,60522,1.5,1519253056,"['Action', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
599,62662,3.0,1519147403,['Documentary'],[]
599,64030,2.0,1498510165,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
599,66934,2.5,1519140326,"['Comedy', 'Drama', 'Musical', 'Sci-Fi']",[]
599,67255,3.0,1498524698,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
599,68237,3.0,1498519248,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
599,68954,3.0,1498524302,"['Adventure', 'Animation', 'Children', 'Drama']",[]
599,69131,2.5,1498513944,"['Action', 'Crime', 'Drama', 'Thriller']",[]
599,70703,2.0,1519235103,['Adventure'],[]
599,71304,3.0,1498532138,"['Drama', 'Horror']",[]
599,71464,3.0,1498524471,"['Comedy', 'Drama']",[]
599,72226,3.0,1498521693,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime']",[]
599,73017,3.0,1498523086,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
599,73321,2.5,1498516871,"['Action', 'Adventure', 'Drama']",[]
599,73569,2.5,1498515644,"['Action', 'Comedy', 'Crime']",[]
599,74668,3.5,1519179845,"['Action', 'Sci-Fi']",[]
599,74851,2.0,1498509989,"['Action', 'Crime']",[]
599,77561,3.5,1498798280,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
599,78959,3.0,1519528505,['Drama'],[]
599,79274,2.5,1498518678,"['Action', 'Animation']",[]
599,80083,4.0,1519132247,"['Action', 'Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
599,80219,3.0,1498525333,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",[]
599,80831,3.5,1498797970,"['Drama', 'Horror', 'Mystery']",[]
599,81229,3.0,1498525367,"['Action', 'Comedy']",[]
599,81788,3.0,1498524851,"['Crime', 'Drama', 'Romance', 'Thriller']",[]
599,83803,2.5,1519147815,"['Animation', 'Children']",[]
599,86190,3.5,1498537653,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
599,87197,3.0,1498522874,"['Action', 'Comedy']",[]
599,88129,3.5,1498501748,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
599,88163,3.5,1498537670,"['Comedy', 'Drama', 'Romance']",[]
599,88697,2.5,1519141751,['Drama'],[]
599,88744,3.0,1498527509,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
599,89804,2.5,1519120888,['Drama'],[]
599,89904,2.5,1498532634,"['Comedy', 'Drama', 'Romance']",[]
599,90603,2.5,1498524005,"['Action', 'Animation', 'Crime']",[]
599,91571,2.5,1519420315,"['Drama', 'Thriller']",[]
599,95147,3.5,1519131498,"['Action', 'Adventure', 'Animation', 'Children']",[]
599,97921,3.0,1498521872,"['Comedy', 'Drama']",[]
599,98623,3.0,1519325626,"['Action', 'Comedy', 'Crime']",[]
599,98799,2.5,1519353931,"['Animation', 'Comedy']",[]
599,99917,3.0,1498530063,"['Romance', 'Sci-Fi', 'Thriller']",[]
599,102749,0.5,1498502565,"['Action', 'Crime']",[]
599,102852,3.0,1519349046,['Documentary'],[]
599,103042,2.5,1498517831,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
599,103366,2.0,1498531411,"['Action', 'Crime', 'Thriller']",[]
599,103980,3.0,1519147088,['Drama'],[]
599,104841,3.0,1498528388,"['Action', 'Sci-Fi', 'IMAX']",[]
599,104925,2.5,1498518572,"['Action', 'Comedy', 'Crime']",[]
599,105720,3.0,1498527476,"['Comedy', 'Crime', 'Drama']",[]
599,106782,3.0,1498528478,"['Comedy', 'Crime', 'Drama']",[]
599,107406,3.5,1498529748,"['Action', 'Drama', 'Sci-Fi']",[]
599,111362,3.5,1498501765,"['Action', 'Adventure', 'Sci-Fi']",[]
599,111743,1.0,1498532368,"['Comedy', 'Western']",[]
599,112171,3.0,1498529922,"['Action', 'Crime', 'Thriller']",[]
599,113849,2.5,1498531304,"['Crime', 'Drama', 'Thriller']",[]
599,114126,2.5,1519462490,['Documentary'],[]
599,114180,2.5,1498530427,"['Action', 'Mystery', 'Sci-Fi']",[]
599,114627,3.0,1498526429,"['Animation', 'Drama', 'Fantasy']",[]
599,121035,2.0,1498531204,['Drama'],[]
599,122627,0.5,1519358228,['Sci-Fi'],[]
599,122882,4.0,1498854698,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
599,122886,3.5,1498528930,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
599,122920,2.5,1498529307,"['Action', 'Sci-Fi', 'Thriller']",[]
599,122922,2.5,1498529192,"['Action', 'Adventure', 'Sci-Fi']",[]
599,122926,3.5,1499935746,"['Action', 'Adventure', 'Fantasy']",[]
599,129779,2.5,1498526262,"['Action', 'Animation', 'Sci-Fi']",[]
599,135787,3.5,1519127927,['Documentary'],[]
599,136297,0.5,1519175186,"['Action', 'Animation']",[]
599,136449,4.0,1519243804,"['Action', 'Animation', 'Sci-Fi']",[]
599,136562,3.5,1498528721,['Drama'],[]
599,143245,3.0,1498519360,"['Animation', 'Fantasy']",[]
599,145745,2.5,1519150950,"['Crime', 'Drama']",[]
599,153236,3.0,1519363838,['Animation'],[]
599,159817,3.0,1519144222,['Documentary'],[]
599,161582,3.5,1498528983,"['Crime', 'Drama']",[]
599,165529,2.0,1519238263,['Drama'],[]
599,166528,3.0,1517370757,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
599,168248,3.0,1498529689,"['Action', 'Crime', 'Thriller']",[]
599,168252,3.5,1498529615,"['Action', 'Sci-Fi']",[]
599,169904,2.0,1519366327,['Sci-Fi'],[]
599,169958,1.0,1498529010,"['Drama', 'Mystery']",[]
599,169984,2.5,1502815569,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
599,170297,2.0,1519333963,"['Action', 'Animation', 'Sci-Fi']",[]
599,172229,3.0,1519143434,"['Comedy', 'Mystery', 'Romance', 'Thriller']",[]
599,172253,3.0,1519237603,['Comedy'],[]
599,181315,3.5,1517370374,"['Drama', 'Romance']",[]
599,183301,3.0,1519148271,['Children'],[]
600,29,4.5,1237713604,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
600,32,4.5,1237858629,"['Mystery', 'Sci-Fi', 'Thriller']",[]
600,34,2.0,1237711536,"['Children', 'Drama']",[]
600,150,2.0,1237710443,"['Adventure', 'Drama', 'IMAX']",[]
600,172,2.0,1237851381,"['Action', 'Sci-Fi', 'Thriller']",[]
600,193,1.0,1237715525,['Drama'],[]
600,208,2.0,1237852412,"['Action', 'Adventure', 'Sci-Fi']",[]
600,225,2.0,1237713593,"['Drama', 'Thriller']",[]
600,317,0.5,1237759435,"['Comedy', 'Drama', 'Fantasy']",[]
600,327,1.5,1237759431,"['Action', 'Comedy', 'Sci-Fi']",[]
600,332,3.5,1237760768,"['Horror', 'Sci-Fi']",[]
600,356,4.0,1237852400,"['Comedy', 'Drama', 'Romance', 'War']",[]
600,371,1.0,1237759993,"['Comedy', 'Drama']",[]
600,377,2.0,1237714778,"['Action', 'Romance', 'Thriller']",[]
600,429,3.0,1237714759,['Comedy'],[]
600,480,3.0,1237850755,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
600,524,1.0,1237857184,['Drama'],[]
600,543,2.5,1237851366,"['Comedy', 'Romance', 'Thriller']",[]
600,558,2.0,1237760744,"['Action', 'Adventure', 'Animation', 'Children', 'Fantasy']",[]
600,562,4.0,1237759928,"['Comedy', 'Drama']",[]
600,587,3.0,1237715109,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
600,594,3.0,1237742642,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
600,628,3.5,1237851357,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
600,736,2.5,1237715103,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
600,839,3.0,1237759908,"['Action', 'Thriller']",[]
600,858,4.0,1237712965,"['Crime', 'Drama']",[]
600,899,4.5,1237707891,"['Comedy', 'Musical', 'Romance']",[]
600,912,2.5,1237715089,"['Drama', 'Romance']",[]
600,915,3.5,1237716118,"['Comedy', 'Romance']",[]
600,924,4.0,1237708613,"['Adventure', 'Drama', 'Sci-Fi']",[]
600,943,4.0,1237858152,"['Drama', 'Fantasy', 'Romance']",[]
600,1029,3.5,1237707965,"['Animation', 'Children', 'Drama', 'Musical']",[]
600,1042,2.5,1237742599,"['Comedy', 'Drama']",[]
600,1057,4.5,1237763772,"['Comedy', 'Musical', 'Romance']",[]
600,1064,1.0,1237709478,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
600,1186,0.5,1237742590,['Drama'],[]
600,1196,4.0,1237760638,"['Action', 'Adventure', 'Sci-Fi']",[]
600,1199,5.0,1237715392,"['Fantasy', 'Sci-Fi']",[]
600,1213,2.0,1237742323,"['Crime', 'Drama']",[]
600,1248,3.0,1237851765,"['Crime', 'Film-Noir', 'Thriller']",[]
600,1302,2.0,1237764437,"['Children', 'Drama', 'Fantasy']",[]
600,1333,4.0,1237707766,"['Horror', 'Thriller']",[]
600,1345,4.0,1237742568,"['Drama', 'Fantasy', 'Horror', 'Thriller']",[]
600,1348,2.5,1237858900,['Horror'],[]
600,1391,2.0,1237857142,"['Action', 'Comedy', 'Sci-Fi']",[]
600,1407,3.0,1237713436,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
600,1476,1.5,1237762969,"['Comedy', 'Drama']",[]
600,1551,1.5,1237762937,"['Adventure', 'Children', 'Drama']",[]
600,1617,3.0,1237715075,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
600,1644,2.0,1237850864,"['Horror', 'Mystery', 'Thriller']",[]
600,1732,3.5,1237759308,"['Comedy', 'Crime']",[]
600,1735,2.5,1237713999,"['Drama', 'Romance']",[]
600,1801,2.5,1237713993,"['Action', 'Adventure', 'Drama']",[]
600,2026,2.0,1237852281,"['Horror', 'Thriller']",[]
600,2060,4.0,1237711527,['Comedy'],[]
600,2087,3.0,1237857885,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
600,2122,3.0,1237852251,"['Horror', 'Thriller']",[]
600,2136,3.5,1237858532,"['Comedy', 'Sci-Fi']",[]
600,2139,4.0,1237759746,"['Adventure', 'Animation', 'Children', 'Drama']",[]
600,2142,3.5,1237709984,"['Adventure', 'Animation', 'Children', 'Musical', 'Western']",[]
600,2145,3.5,1237715295,"['Comedy', 'Drama', 'Romance']",[]
600,2162,3.5,1237764642,"['Adventure', 'Children', 'Fantasy']",[]
600,2266,3.5,1237852234,"['Comedy', 'Romance']",[]
600,2279,2.5,1237851686,"['Horror', 'Thriller']",[]
600,2411,3.0,1237762735,"['Action', 'Drama']",[]
600,2420,4.0,1237742465,['Drama'],[]
600,2423,3.5,1237859183,['Comedy'],[]
600,2431,2.5,1237762714,"['Comedy', 'Drama']",[]
600,2470,3.0,1237857117,"['Adventure', 'Comedy']",[]
600,2529,2.5,1237759271,"['Action', 'Drama', 'Sci-Fi']",[]
600,2530,2.0,1237759682,"['Action', 'Sci-Fi']",[]
600,2596,2.0,1237852184,"['Comedy', 'Drama']",[]
600,2616,2.5,1237742906,"['Action', 'Crime']",[]
600,2628,1.0,1237712907,"['Action', 'Adventure', 'Sci-Fi']",[]
600,2692,3.5,1237713217,"['Action', 'Crime']",[]
600,2723,3.5,1237715266,"['Action', 'Comedy', 'Fantasy']",[]
600,2724,1.5,1237742446,"['Comedy', 'Romance']",[]
600,2750,3.5,1237763958,"['Comedy', 'Drama']",[]
600,2806,1.5,1237852162,"['Comedy', 'Thriller']",[]
600,2926,4.0,1237759636,"['Comedy', 'Drama']",[]
600,2946,3.5,1237760404,"['Comedy', 'Musical']",[]
600,2968,5.0,1237707934,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
600,3052,3.5,1237742443,"['Adventure', 'Comedy', 'Fantasy']",[]
600,3072,2.5,1237715231,"['Comedy', 'Romance']",[]
600,3255,2.5,1237742425,"['Comedy', 'Drama']",[]
600,3256,2.5,1237707945,"['Action', 'Crime', 'Drama', 'Thriller']",[]
600,3360,1.0,1237858832,"['Drama', 'Romance']",[]
600,3450,2.5,1237742822,['Comedy'],[]
600,3478,3.0,1237760372,['Drama'],[]
600,3744,1.0,1237762495,"['Action', 'Crime', 'Thriller']",[]
600,3785,2.0,1237715197,"['Comedy', 'Horror']",[]
600,3812,4.0,1237714464,['Comedy'],[]
600,3826,1.0,1237742781,"['Horror', 'Sci-Fi', 'Thriller']",[]
600,3868,2.5,1237857460,"['Action', 'Comedy', 'Crime', 'Romance']",[]
600,3897,3.5,1237709721,['Drama'],[]
600,3911,4.5,1237742408,['Comedy'],[]
600,3949,3.5,1237759182,['Drama'],[]
600,3994,2.0,1237742403,"['Drama', 'Sci-Fi']",[]
600,4025,2.0,1237759159,"['Comedy', 'Crime']",[]
600,4027,4.0,1237850787,"['Adventure', 'Comedy', 'Crime']",[]
600,4039,2.5,1237710336,"['Children', 'Musical']",[]
600,4280,4.0,1237715713,"['Comedy', 'Drama', 'Romance']",[]
600,4310,2.0,1237742400,"['Action', 'Drama', 'Romance', 'War']",[]
600,4447,2.5,1237742378,"['Comedy', 'Romance']",[]
600,4571,4.0,1237713131,"['Adventure', 'Comedy', 'Sci-Fi']",[]
600,4643,2.0,1237761554,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
600,4677,2.5,1237762306,"['Comedy', 'Crime']",[]
600,4744,0.5,1237714406,['Horror'],[]
600,4896,4.0,1237713120,"['Adventure', 'Children', 'Fantasy']",[]
600,4975,3.5,1237743446,"['Mystery', 'Romance', 'Sci-Fi', 'Thriller']",[]
600,4995,3.0,1237711025,"['Drama', 'Romance']",[]
600,5060,5.0,1237850978,"['Comedy', 'Drama', 'War']",[]
600,5349,3.5,1237715185,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
600,5378,1.0,1237713090,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
600,5540,3.5,1237760186,"['Action', 'Adventure', 'Fantasy', 'Romance']",[]
600,5569,3.0,1237762091,"['Crime', 'Horror', 'Thriller']",[]
600,5673,3.0,1237762063,"['Comedy', 'Drama', 'Romance']",[]
600,5878,4.5,1237742723,"['Drama', 'Romance']",[]
600,6155,2.5,1237713725,"['Comedy', 'Romance']",[]
600,6509,4.0,1237709524,"['Drama', 'Romance']",[]
600,6620,3.0,1237715670,"['Comedy', 'Drama']",[]
600,6724,3.0,1237858914,"['Comedy', 'Crime', 'Drama']",[]
600,6978,2.0,1237761374,"['Comedy', 'Drama']",[]
600,7022,4.5,1237711052,"['Action', 'Drama', 'Horror', 'Thriller']",[]
600,7117,3.5,1237761934,"['Comedy', 'Horror']",[]
600,7160,3.5,1237743486,"['Crime', 'Drama']",[]
600,7161,1.0,1237714307,"['Children', 'Comedy']",[]
600,7255,0.5,1237761339,"['Comedy', 'Romance']",[]
600,7566,4.0,1237708683,['Documentary'],[]
600,7934,3.5,1237764012,['Comedy'],[]
600,8376,3.0,1237761880,['Comedy'],[]
600,8949,3.5,1237857262,"['Comedy', 'Drama', 'Romance']",[]
600,8972,1.0,1237851440,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",[]
600,8984,1.0,1237761838,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
600,25905,3.5,1237857925,"['Comedy', 'Romance']",[]
600,26680,4.0,1237856999,"['Comedy', 'Musical', 'Romance']",[]
600,27020,3.0,1237761812,"['Drama', 'Romance']",[]
600,27611,1.0,1237712756,"['Drama', 'Sci-Fi', 'War']",[]
600,30793,3.0,1237715619,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
600,30812,4.0,1237711482,['Drama'],[]
600,30825,3.0,1237759497,['Comedy'],[]
600,33493,1.0,1237714898,"['Action', 'Adventure', 'Sci-Fi']",[]
600,33679,2.0,1237715610,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
600,44191,0.5,1237760968,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
600,45081,2.0,1237852640,"['Fantasy', 'Horror', 'Thriller']",[]
600,45722,4.0,1237715576,"['Action', 'Adventure', 'Fantasy']",[]
600,48082,3.5,1237714208,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
600,48385,4.5,1237713658,['Comedy'],[]
600,49530,1.0,1237851408,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']",[]
600,53024,3.0,1237712770,['Documentary'],[]
600,55052,1.5,1237711199,"['Drama', 'Romance', 'War']",[]
600,64839,3.0,1237712743,['Drama'],[]
600,66097,4.0,1237708457,"['Animation', 'Fantasy', 'Thriller']",[]
601,904,5.0,1521467803,"['Mystery', 'Thriller']",[]
601,912,4.0,1521467834,"['Drama', 'Romance']",[]
601,1136,4.0,1521467856,"['Adventure', 'Comedy', 'Fantasy']",[]
601,1203,5.0,1521398258,['Drama'],[]
601,2324,5.0,1521397611,"['Comedy', 'Drama', 'Romance', 'War']",[]
601,2571,5.0,1441639169,"['Action', 'Sci-Fi', 'Thriller']",[]
601,4995,4.0,1441639880,"['Drama', 'Romance']",[]
601,5971,4.5,1521467674,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
601,33794,4.5,1521467678,"['Action', 'Crime', 'IMAX']",[]
601,46578,3.5,1521467756,"['Adventure', 'Comedy', 'Drama']",[]
601,48394,4.0,1521467754,"['Drama', 'Fantasy', 'Thriller']",[]
601,50872,5.0,1521398256,"['Animation', 'Children', 'Drama']",[]
601,67255,4.5,1521397883,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
601,74458,4.5,1513712162,"['Drama', 'Mystery', 'Thriller']",[]
601,79132,5.0,1441639524,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
601,95167,4.0,1521397882,"['Action', 'Adventure', 'Animation', 'Children']",[]
601,112556,4.0,1441639189,"['Drama', 'Thriller']",[]
601,116797,4.0,1441639186,"['Drama', 'Thriller', 'War']",[]
601,141846,4.0,1441639208,['Documentary'],[]
601,174055,4.0,1521397739,"['Action', 'Drama', 'Thriller', 'War']",[]
602,21,4.0,840875720,"['Comedy', 'Crime', 'Thriller']",[]
602,22,3.0,840876417,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",[]
602,47,5.0,840875668,"['Mystery', 'Thriller']",[]
602,52,3.0,840876566,"['Comedy', 'Drama', 'Romance']",[]
602,158,3.0,840875930,"['Adventure', 'Children']",[]
602,194,2.0,840876597,"['Comedy', 'Drama']",[]
602,215,3.0,840876123,"['Drama', 'Romance']",[]
602,246,3.0,840876228,['Documentary'],[]
602,253,3.0,840875621,"['Drama', 'Horror']",[]
602,260,5.0,840875999,"['Action', 'Adventure', 'Sci-Fi']",[]
602,266,4.0,840875779,"['Drama', 'Romance', 'War', 'Western']",[]
602,282,2.0,840875825,['Drama'],[]
602,293,3.0,840875901,"['Action', 'Crime', 'Drama', 'Thriller']",[]
602,296,5.0,840875508,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
602,315,3.0,840875825,"['Action', 'Drama', 'Thriller']",[]
602,316,3.0,840875558,"['Action', 'Adventure', 'Sci-Fi']",[]
602,344,2.0,840875538,['Comedy'],[]
602,357,4.0,840875801,"['Comedy', 'Romance']",[]
602,371,3.0,840876371,"['Comedy', 'Drama']",[]
602,410,4.0,840875668,"['Children', 'Comedy', 'Fantasy']",[]
602,474,5.0,840875876,"['Action', 'Thriller']",[]
602,480,4.0,840875647,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
602,500,4.0,840875720,"['Comedy', 'Drama']",[]
602,501,2.0,840876032,['Drama'],[]
602,553,2.0,840875825,"['Action', 'Drama', 'Western']",[]
602,590,3.0,840875508,"['Adventure', 'Drama', 'Western']",[]
602,648,4.0,840875999,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
603,16,4.0,963179585,"['Crime', 'Drama']",[]
603,29,2.0,963177361,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
603,58,3.0,954482414,"['Comedy', 'Drama', 'Romance']",[]
603,99,5.0,954482070,['Documentary'],[]
603,111,5.0,953926758,"['Crime', 'Drama', 'Thriller']",[]
603,112,4.0,963177385,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
603,125,4.0,963178281,['Comedy'],[]
603,153,1.0,963177510,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
603,162,5.0,954482046,['Documentary'],[]
603,175,5.0,963180153,['Drama'],[]
603,206,4.0,954482107,['Documentary'],[]
603,232,5.0,963178147,"['Comedy', 'Drama', 'Romance']",[]
603,233,4.0,953926058,['Drama'],[]
603,269,3.0,963180041,['Drama'],[]
603,300,2.0,963179517,['Drama'],[]
603,302,4.0,954482471,"['Drama', 'Romance']",[]
603,342,3.0,954482383,['Comedy'],[]
603,357,4.0,954482539,"['Comedy', 'Romance']",[]
603,446,4.0,954482325,"['Drama', 'Romance']",[]
603,464,3.0,963177497,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
